Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company
Anna Bryant,39,8801.86,1,4.43,10,2007-03-18 11:14:44,"30668 Isabella Freeway Suite 428 Lake Kellyhaven, MP 89074-5017",Bennett Inc
Chris Sutton,37,10314.67,1,5.86,8,2016-06-22 19:20:04,"858 Booth Points South Davidside, AZ 92136-1145",Collins Ltd
Connie Golden,39,10268.87,1,3.68,6,2009-08-19 18:52:21,"3324 Gomez Knolls Suite 591 Farmerchester, LA 37647",Brown-Wagner
Dennis Morgan,43,8042.76,0,4.95,8,2006-04-29 20:25:59,"00103 Jeffrey Crest Apt. 205 Padillaville, IA 90755","Barry, Jordan and Hall"
Erin Gilbert,35,12357.31,0,5.03,10,2014-08-06 19:11:10,"7098 Vicki Lane Suite 339 South Dominic, NM 43022-5425","Ware, Williams and Hill"
Jason Taylor,46,5570.45,0,2.23,7,2012-05-01 06:20:54,"693 Kevin Groves Apt. 158 Debramouth, NV 73809","Moore, Nichols and Miller"
Kenneth Alexander,30,8403.78,1,4.13,7,2006-06-28 09:26:57,"032 Jorge Trail Apt. 091 Brianmouth, ID 23964",Torres Inc
Michael Williams,35,15571.26,0,6.45,9,2011-12-02 20:13:49,"5728 Michael Rue Riosland, NY 38804-1415",Petty and Sons
Penny Perez,44,10309.15,1,6.35,9,2006-01-10 18:04:20,"725 Stephanie Springs Apt. 350 South Brianbury, MP 98006",Davis-Travis
Rachel Cherry,52,9782.83,0,3.96,7,2012-04-17 10:47:29,"3479 Stewart Way Sandersside, ID 69317-8759","Bishop, Tran and Pope"
Robert Russo,58,9703.93,0,5.16,11,2010-03-02 16:11:39,"976 Thomas Garden Lake Chad, DC 12638-0139",Hanna-Leonard
Robert Sanders,29,9378.24,0,4.93,8,2015-08-06 22:29:28,"8199 Christopher Tunnel Suite 537 Warnerside, IN 29023-3624","White, Jones and Nelson"
Sean Macias,47,11306.1,0,6.01,7,2006-07-02 23:47:33,"911 Kent Point Anthonytown, KS 47499",Jimenez Group
Seth Griffin,44,12328.03,1,4.6,9,2006-08-29 02:24:37,"9436 Warner Mill Suite 265 Port Kenneth, OH 00175-5756",Williams PLC
Tara Burton,49,11177.08,0,4.44,12,2008-01-07 05:11:46,"713 William Loaf New Christopher, DC 71560-8742",Reed-Fields
Yvette Perry,41,8560.76,1,3.99,12,2015-05-09 18:48:03,"83457 Davis Flats Morachester, GU 52752",Moore and Sons
